Id,SalePrice
1643,233391.91176936752
1644,243378.67835761743
1645,196491.93698660418
1646,154608.61856005614
1647,157724.9681701123
1648,134601.31319492558
1649,139316.5286765548
1650,117527.68130019697
1651,120663.85144983178
1652,93082.57661531257
1653,96059.40439104385
1654,146830.34266785422
1655,152036.9290135056
1656,144834.72207144936
1657,146367.3735954092
1658,142226.09508004945
1659,141713.99806229444
1660,141085.7557662934
1661,492867.5544713217
1662,415135.9190506969
1663,369673.77085138264
1664,507540.7556603459
1665,320337.70658192947
1666,343522.9414252019
1667,368953.1889909012
1668,328312.63860263384
1669,304762.8341032973
1670,330129.363555872
1671,273479.5906637824
1672,452096.0771241897
1673,312129.69412356784
1674,257577.52065092648
1675,184910.02476482472
1676,186383.48095190278
1677,220977.68553767612
1678,446113.0290928898
1679,408776.75347777124
1680,326098.3705621134
1681,248252.96226869407
1682,310866.7074774306
1683,186502.33622901965
1684,167677.46474768713
1685,171668.41658935964
1686,169854.77332563806
1687,167661.06339385355
1688,177998.33528315905
1689,187209.1293023947
1690,188971.07444799953
1691,176510.89169175422
1692,271994.2607341218
1693,171046.8460901989
1694,186032.44347501197
1695,163867.46167883676
1696,255988.60859558516
1697,169031.59723019003
1698,361410.2463418532
1699,342368.58153351827
1700,251074.57317442348
1701,247255.4817128024
1702,248379.34651533538
1703,239731.61104898743
1704,277846.5757856944
1705,227669.29112660844
1706,461137.94690437947
1707,223090.153151866
1708,219626.53855922265
1709,283983.2963934287
1710,234807.67926962068
1711,268134.8001473771
1712,254346.08449042524
1713,258226.2435971532
1714,231047.6015897122
1715,214025.06316731873
1716,175124.25794128797
1717,167459.19762106487
1718,126521.13559111141
1719,203236.8114407486
1720,238181.4588769545
1721,163927.2755979753
1722,117939.35408774135
1723,164387.96055847837
1724,199116.02556411253
1725,233672.34974187388
1726,192705.8434107741
1727,161913.7785354604
1728,183065.97829523587
1729,163123.08768485422
1730,155225.75588659922
1731,119501.44127370232
1732,127758.18855071503
1733,115264.7618479315
1734,115807.68083690104
1735,138579.84677939245
1736,119958.00721491888
1737,367359.909042506
1738,225210.22396732107
1739,269796.2210208627
1740,206071.17489720794
1741,183425.28117255666
1742,176062.91919944444
1743,172646.53701721833
1744,301665.31632706936
1745,245816.1473505923
1746,240958.3661291287
1747,216308.60182572654
1748,225348.1490521737
1749,153925.73723366568
1750,138634.5403723619
1751,234668.74887362905
1752,115639.38032643934
1753,135401.10077872552
1754,194409.77693951185
1755,166749.16955744804
1756,124075.46014681377
1757,116825.43260073692
1758,145932.16018940695
1759,159643.33120030482
1760,160935.209106808
1761,133073.3557922384
1762,179090.1772209784
1763,177123.33649320825
1764,120152.76658921293
1765,149735.035566581
1766,172323.94623615054
1767,194996.9300379211
1768,143083.15093111742
1769,178745.89671762395
1770,146760.43346303928
1771,131042.32652479048
1772,144169.43279780998
1773,124696.12977026137
1774,121956.27791806738
1775,136521.49818022308
1776,122511.90170983048
1777,116742.93736165788
1778,133930.49742538205
1779,121739.97137541641
1780,177609.80987289583
1781,134366.63262070174
1782,87647.32636630216
1783,133455.2749909807
1784,98632.20098469347
1785,111787.7358350309
1786,135756.56562683804
1787,163584.57747051757
1788,56127.85444969952
1789,90700.01542980112
1790,66453.61266043168
1791,178127.511227093
1792,152310.39933278304
1793,122298.79395569242
1794,144414.8073243074
1795,138835.82161466725
1796,129224.0345649329
1797,125961.38730460082
1798,126798.97104167101
1799,114687.24491070607
1800,134174.9107997027
1801,133622.27274084833
1802,140735.31194222276
1803,142285.17361286172
1804,145444.03330799442
1805,135607.8663026733
1806,111985.33532508326
1807,117414.98832493392
1808,115228.277033885
1809,120133.01348261282
1810,137487.17127581922
1811,94421.22721328896
1812,100210.51735791186
1813,112888.66199841951
1814,90245.69832269759
1815,51998.58824697113
1816,101951.53002222325
1817,104979.78970290387
1818,147597.54774177258
1819,116208.7578795496
1820,73579.70039476927
1821,108094.70332334751
1822,150615.59471510723
1823,54878.78060619244
1824,146699.07069706626
1825,140040.25801102753
1826,100294.64496690642
1827,107088.02297756138
1828,140221.33533489553
1829,101928.00563075519
1830,143904.4681430592
1831,156560.75105851164
1832,87610.38155635502
1833,119350.19564121496
1834,112355.1380412093
1835,130993.42822377561
1836,121462.7321400006
1837,82718.44269410019
1838,122798.09176447181
1839,83366.61921166276
1840,166174.1946088188
1841,152773.9721698728
1842,83866.91605402196
1843,119721.32446898012
1844,134437.66172806523
1845,140248.3880944157
1846,161749.5890135077
1847,155576.87627984112
1848,62474.9765539911
1849,113226.2838662335
1850,109844.5951195179
1851,146030.5275679655
1852,119882.83465334888
1853,138030.45755231087
1854,171175.0568062884
1855,149890.56878819133
1856,228161.93990863222
1857,147616.43284215065
1858,138350.83608545238
1859,119785.28846348236
1860,147524.91239608114
1861,119607.84733252489
1862,257009.58642257183
1863,251281.51811098843
1864,251281.51811098843
1865,323216.5099119996
1866,320471.23662664427
1867,238147.88746831723
1868,296840.76455729525
1869,205873.6634909876
1870,243026.58780753976
1871,241433.12191206316
1872,167994.4796129202
1873,230244.6499112867
1874,142069.99749919507
1875,197295.20804572554
1876,206360.37839663698
1877,214273.3590887767
1878,213182.86618348266
1879,126275.77259607319
1880,135399.10254425678
1881,240487.7510994223
1882,250047.32533873076
1883,198401.80636160536
1884,209054.88495700367
1885,259162.4935613549
1886,301032.011370915
1887,201680.03387573906
1888,292330.9872580197
1889,157537.87745335532
1890,135317.63052231228
1891,139273.67506743866
1892,104039.14523334695
1893,135069.80213191357
1894,124437.92362278684
1895,141018.35513967156
1896,124785.27774964897
1897,116231.68976579435
1898,102317.42057836975
1899,156132.6859657844
1900,156379.30226662653
1901,185063.12398278844
1902,152475.38292602764
1903,226624.89968055318
1904,144660.38090316218
1905,191477.43268495853
1906,162846.7748307386
1907,227956.30075855675
1908,113570.89746275338
1909,144469.7753349943
1910,126712.9908582204
1911,194502.13667230378
1912,280894.2397461302
1913,148613.62738905678
1914,58752.246788775396
1915,335749.4813573045
1916,66038.50179242158
1917,238139.38125396537
1918,133445.56935819853
1919,158965.37479050347
1920,136379.1567397669
1921,391935.99958407163
1922,302278.2080012449
1923,214437.44624234943
1924,215009.6760347418
1925,200777.95359714792
1926,356288.7147949703
1927,138609.1019389103
1928,150542.80651442177
1929,123228.04787847308
1930,133747.240056414
1931,141650.05222239404
1932,141214.03635627503
1933,162632.92174376978
1934,190817.24125408233
1935,178841.4275816641
1936,196754.20121583555
1937,182097.25287269687
1938,176680.24333873714
1939,243002.93980767988
1940,196237.00933445027
1941,170163.8067403807
1942,189964.8626655277
1943,191793.28027219107
1944,353029.3164425061
1945,428599.86732630426
1946,163390.70402455836
1947,344559.7047420698
1948,174572.47219641652
1949,237346.23203845072
1950,180632.90683895405
1951,248626.77423604095
1952,216752.38735821488
1953,167009.81762444472
1954,198498.90595783602
1955,146710.93344694347
1956,299903.878549165
1957,157735.19201743772
1958,273663.80810129544
1959,136709.0915673037
1960,119177.4252537203
1961,120506.16427735832
1962,94517.95618397347
1963,97478.88618430642
1964,111690.82185308202
1965,154014.88150039734
1966,155163.44744484566
1967,290769.1086252667
1968,464778.7480633764
1969,402531.8261411286
1970,505438.3997804184
1971,455858.4625244256
1972,381859.4946775762
1973,275556.918870611
1974,302709.2046781476
1975,474849.0765387002
1976,277783.0705895118
1977,391506.0050117315
1978,413324.5798412299
1979,339003.49162617855
1980,198848.01405448018
1981,345689.50773274613
1982,229289.39578028384
1983,218815.86163794456
1984,165066.94498691717
1985,225448.25933120094
1986,207149.9274512504
1987,173247.67028343547
1988,177027.91415536296
1989,183093.55871578952
1990,219414.9464921263
1991,236694.01941746287
1992,205219.03023569862
1993,170136.51408491732
1994,224392.30615938696
1995,178214.88657548995
1996,231918.9275393361
1997,318172.22557776375
1998,355226.33571133215
1999,279251.20634404314
2000,317682.69886261475
2001,276585.18518910056
2002,243391.00470193507
2003,242887.49619756968
2004,267446.72189262003
2005,220933.24863660813
2006,238917.24423902918
2007,238123.76627257653
2008,213153.20790101227
2009,193765.168982196
2010,189273.79038949407
2011,142376.73653677
2012,175640.52130779802
2013,183615.45804229903
2014,190232.22318147006
2015,199144.85919410322
2016,192840.4122902958
2017,204544.94771942834
2018,131390.04932528775
2019,137778.2112054203
2020,119463.71938280066
2021,111956.63933408023
2022,193359.56907860044
2023,138862.68538973367
2024,264122.6137881032
2025,362296.06681657664
2026,179052.31804341087
2027,156241.7797108786
2028,149966.97941300806
2029,179195.45596208365
2030,272526.2152893992
2031,248729.45193540578
2032,262149.95537975925
2033,254208.4734220162
2034,164287.81987051366
2035,211045.54209708757
2036,181543.9678294869
2037,185159.18043559365
2038,301191.5584224271
2039,199265.32412349354
2040,381889.0607263546
2041,297247.8037385004
2042,205827.6471473211
2043,169404.8510945628
2044,165417.52864443167
2045,232858.63705183862
2046,144663.31354647694
2047,150909.89771064284
2048,142067.02896598622
2049,126442.84395757128
2050,178056.46361749305
2051,103323.4844344809
2052,134187.55714711736
2053,157164.68159140158
2054,86985.81432085413
2055,154815.32815483754
2056,139570.83959378107
2057,118451.7170285418
2058,210555.14995375136
2059,130002.67846839345
2060,168951.95921826802
2061,170206.25430897536
2062,136757.29267641893
2063,114676.80653104094
2064,137876.68052816484
2065,121227.50372036909
2066,161131.2657861932
2067,122512.89266135168
2068,124993.3365053249
2069,83285.57367610367
2070,107583.73455175372
2071,84857.51624499353
2072,135647.99847643203
2073,131615.0138552346
2074,179604.10841450575
2075,155380.80242029397
2076,121408.70973228184
2077,155783.78971915352
2078,133474.6531921043
2079,136501.1643596503
2080,123821.34689991754
2081,123302.72300209757
2082,140518.3982076299
2083,153150.0230178495
2084,112035.56141224409
2085,123957.33763531155
2086,114236.19809929884
2087,114739.62674339546
2088,105423.47660864008
2089,82297.91779597159
2090,120413.7533651696
2091,115744.24603052244
2092,121439.97160196153
2093,120655.73414054372
2094,128727.7521060385
2095,148733.74049268235
2096,78955.68069292261
2097,94381.55537015377
2098,146290.9694304389
2099,56913.42290006215
2100,95493.03598462214
2101,113837.74486522384
2102,135042.01483274068
2103,107709.86812670015
2104,116856.49078344964
2105,120596.32387231446
2106,60706.22499627196
2107,205032.54936135354
2108,110060.6884205704
2109,104063.2853760847
2110,133186.53689292376
2111,159388.17693307254
2112,133520.90767374675
2113,127142.68653012288
2114,102446.9192665221
2115,156111.20475755894
2116,110160.47134858387
2117,152412.43579398844
2118,114415.35883943841
2119,108190.27821607074
2120,111628.46371203233
2121,104171.05663003272
2122,104129.48376394276
2123,87577.95196116433
2124,177233.66257212215
2125,112269.68387898637
2126,157860.36367806056
2127,144087.47149402535
2128,116016.25886978023
2129,96187.6050831143
2130,137519.12896139984
2131,138618.3518075439
2132,107177.18289785809
2133,117106.74309358631
2134,113954.25142323965
2135,90921.04042735991
2136,79595.71445417254
2137,105508.84789736896
2138,140166.59472778114
2139,153093.0501411274
2140,133964.08973821928
2141,136768.768615167
2142,138768.71234012034
2143,139391.20512732182
2144,110813.31313539896
2145,143484.07100810538
2146,163286.37561095183
2147,161871.12167642303
2148,123839.23509069472
2149,140522.4184947275
2150,237266.44656917953
2151,131798.06948169458
2152,162281.4715447196
2153,150709.11784357452
2154,98633.6165543099
2155,129921.06425034831
2156,236209.6390731919
2157,231519.1635742892
2158,225238.36646830186
2159,208672.36549144075
2160,161762.67669242236
2161,245169.99816633173
2162,391603.77743764536
2163,341832.3151558499
2164,250044.47346441902
2165,200623.817311567
2166,148531.67959837554
2167,214930.1899289814
2168,210437.8449264139
2169,198564.3567874108
2170,220153.41937646977
2171,157848.39428338237
2172,138182.07784109304
2173,163634.7292865727
2174,230404.56076928647
2175,294930.70262067777
2176,324495.01482383977
2177,247757.15722834496
2178,215399.32441534862
2179,143993.22942530207
2180,220192.54972183701
2181,190078.84908699835
2182,217951.96357184046
2183,194404.37912642342
2184,121059.36730823493
2185,128924.74422650931
2186,142394.17651417703
2187,147133.87839912553
2188,147559.1952962763
2189,193692.09977316015
2190,85430.32137563013
2191,86322.22233351551
2192,82504.96001283445
2193,102881.71542719837
2194,105005.78266565464
2195,108970.89930034058
2196,104182.91096095201
2197,123224.5630041956
2198,157084.99218345116
2199,155630.4667945377
2200,162584.75445257695
2201,153533.70765414083
2202,201335.28067287727
2203,165710.26137401885
2204,207479.31851130436
2205,132461.95569909955
2206,144578.121468101
2207,216595.78708297177
2208,251632.88319471994
2209,227617.3345127369
2210,121601.02519643563
2211,106790.81772898932
2212,115030.10643540764
2213,98659.77648210213
2214,116715.6507278666
2215,103198.2264831924
2216,138206.84221535642
2217,59024.075895064685
2218,88826.00703830054
2219,67353.75946838681
2220,73901.26645001651
2221,336142.66451240925
2222,252417.5514379629
2223,245506.83537814044
2224,214390.47075999973
2225,126901.94401461564
2226,165068.7482499405
2227,194217.694637419
2228,256318.2654294898
2229,233089.72269205475
2230,163608.90119078697
2231,208394.78958551816
2232,178139.9936390993
2233,178478.05854381845
2234,241050.291448998
2235,226379.7329305929
2236,260601.55458848338
2237,291430.5180109323
2238,199606.64976309447
2239,102379.05266373778
2240,158350.28995957514
2241,150247.1175541991
2242,131202.25254452386
2243,123136.8224021483
2244,98837.00849563137
2245,91266.78101014513
2246,147386.50377007943
2247,95700.22152466128
2248,123976.8428740936
2249,126359.71296015274
2250,129844.51220703273
2251,100929.28748731756
2252,167584.99978164927
2253,160236.66940069853
2254,175923.06429197593
2255,192791.77868671285
2256,176066.19561053984
2257,215944.8886171907
2258,169604.68592709713
2259,178847.76269958148
2260,156355.6032355396
2261,180456.73056236762
2262,200954.77249986722
2263,363754.9751695016
2264,428691.604034299
2265,167254.46037524304
2266,302758.8917191878
2267,383579.2103912671
2268,388521.28603363765
2269,142628.15977530688
2270,180379.80225371776
2271,225036.2639659499
2272,193531.9808228215
2273,168012.15275183835
2274,185561.41651348886
2275,159514.38967817687
2276,184962.42634402087
2277,206179.73782650495
2278,155029.1613593221
2279,125987.71672209419
2280,120840.13900265525
2281,168533.4746593298
2282,171515.08622043347
2283,96753.95026371827
2284,111714.14190816881
2285,156921.5202204329
2286,127463.85080302063
2287,350851.07904748525
2288,272545.78524594614
2289,400716.95762095717
2290,457779.2891273722
2291,315567.45103455766
2292,427413.9984263027
2293,442513.24333759904
2294,465774.346738371
2295,404812.8004640056
2296,285205.7713218297
2297,320665.4226188317
2298,348821.42819608946
2299,385892.8397461141
2300,332975.2823957225
2301,288209.30484059686
2302,247312.35965699508
2303,251605.13522364406
2304,247634.20285519495
2305,185264.57697271
2306,183175.235193737
2307,187754.05221550763
2308,220232.57359499024
2309,274998.32724163914
2310,220170.1141561925
2311,191415.21999790135
2312,179705.86939521978
2313,173209.14328837246
2314,162279.5448771002
2315,169241.5586984198
2316,188290.05367097724
2317,191031.2365152938
2318,178594.8217118249
2319,175960.3592111977
2320,180823.87875103508
2321,249452.6684321673
2322,169956.19509769746
2323,178469.57892293346
2324,170650.78404152018
2325,216287.46584659268
2326,168669.79594494065
2327,208993.78424181952
2328,229549.11275048874
2329,188925.68696133385
2330,174551.2150156778
2331,341552.33600469126
2332,411013.84509135614
2333,304967.33856593806
2334,251078.80918431337
2335,252611.12559409277
2336,324856.17014212447
2337,212702.4973166141
2338,281109.6232673522
2339,221796.92967554182
2340,327783.7361118111
2341,229223.77158331426
2342,237733.82103928825
2343,232772.36994110286
2344,243001.5297581493
2345,222137.1763882185
2346,224754.70361905635
2347,215397.02925838722
2348,244187.339356923
2349,178845.05381019716
2350,281202.43723042717
2351,274560.1646643435
2352,246342.31682991385
2353,232171.30791984068
2354,125192.70614190928
2355,144130.71493725525
2356,153653.23980429716
2357,191094.14989520304
2358,191838.5267353535
2359,138208.34183671913
2360,121305.6319807305
2361,138772.65115074298
2362,266605.07026312436
2363,141292.37030838596
2364,151221.88992649465
2365,228674.3768319764
2366,191066.03882892735
2367,222237.92680444274
2368,223019.92649008392
2369,216169.80469113856
2370,176549.73433156064
2371,178328.6613028758
2372,195355.64350342844
2373,281047.2090010114
2374,283495.8450961513
2375,253582.25040681826
2376,273880.96673344064
2377,363957.9003375788
2378,150197.17913138535
2379,211319.4220569572
2380,147280.10791697414
2381,164423.24884960204
2382,205789.5969518991
2383,207184.16076286818
2384,241714.99430180152
2385,161087.77481373967
2386,137329.6989202709
2387,148771.50520622975
2388,102896.27144679296
2389,124255.02107795353
2390,147733.62251666002
2391,141226.28132602436
2392,113360.8693936447
2393,165454.64845329392
2394,152034.083838798
2395,212721.00303224733
2396,153912.270141442
2397,215640.21927952935
2398,130555.86850362907
2399,56109.36306105939
2400,54315.974689781586
2401,119688.39362782291
2402,144871.97718266453
2403,133124.2000922084
2404,154854.32968743454
2405,165244.6284397968
2406,140604.74450730774
2407,125660.94569416417
2408,146683.23067837034
2409,125780.39356636851
2410,155238.17385791885
2411,121006.98752827388
2412,166532.032814952
2413,140439.9557555968
2414,133151.81273648678
2415,123360.54101794177
2416,125893.39814363477
2417,127700.30916898101
2418,130230.40603695023
2419,135347.98529589322
2420,123837.71792461848
2421,144871.9935778224
2422,106807.18942731505
2423,115421.47713051946
2424,151464.75301364824
2425,168445.6172422785
2426,124276.13208427688
2427,138217.88922755606
2428,174832.06628157475
2429,116228.49028079196
2430,134747.67733306976
2431,112762.5595079762
2432,143254.27556771506
2433,149161.93635346607
2434,141083.1506764443
2435,143400.7591667173
2436,113266.40883792602
2437,113884.25092381185
2438,126261.79087237705
2439,108237.17600822516
2440,116616.85357628159
2441,91866.22014600648
2442,101237.0722813894
2443,113488.11661228957
2444,128634.09201320495
2445,94344.23872419668
2446,124536.32391101503
2447,189004.6280880381
2448,130519.84833753554
2449,115742.18157834173
2450,144939.65027779984
2451,122693.81384252396
2452,205810.32654240585
2453,100072.46699265955
2454,135155.62053180524
2455,110056.74229083615
2456,141212.5325553721
2457,131230.34982110554
2458,109630.2339468629
2459,112084.49978378553
2460,129454.91523796692
2461,120294.70770765898
2462,144410.2128360107
2463,118007.92259347835
2464,160619.80083680144
2465,129058.91677561049
2466,101965.49263569896
2467,143644.26791592062
2468,85103.44998653319
2469,79903.09973086175
2470,182828.49564354712
2471,214756.59832753288
2472,161669.07714109746
2473,113914.26984738563
2474,93157.76006870273
2475,208718.70654936074
2476,135482.67492712208
2477,132711.85519476773
2478,147351.82188787326
2479,103442.8452869508
2480,133650.38778607076
2481,116384.99790731288
2482,133644.6377648555
2483,113159.15106211203
2484,128293.09213279601
2485,129857.00628538647
2486,153849.16253735704
2487,149412.66202281156
2488,153199.09129365068
2489,144482.68803132125
2490,149132.6727070726
2491,94901.95960419474
2492,175943.2576504666
2493,142774.25049366822
2494,154539.23853113866
2495,99042.43964014525
2496,235009.61787528987
2497,141328.07991032084
2498,115440.0760073196
2499,88448.70546027253
2500,125649.41033494576
2501,125960.13939234524
2502,146393.84482406385
2503,95226.74137620092
2504,169536.56523744887
2505,223051.1228268871
2506,252451.82289685085
2507,272237.8670638542
2508,255611.70463752808
2509,219469.72867472167
2510,222755.87752658455
2511,179791.09365547425
2512,212640.6371041717
2513,225197.8135557292
2514,254121.27222846405
2515,147951.6678712067
2516,173474.33160384366
2517,138687.73115936856
2518,149489.58817315302
2519,229125.75315852583
2520,199935.5541496029
2521,185783.4120050813
2522,226133.39755237414
2523,123103.1493721265
2524,140458.3816914898
2525,149566.1633678282
2526,134434.62289759354
2527,110278.32653648924
2528,124672.44736753509
2529,132999.28018102265
2530,123210.34387513167
2531,253359.60922736264
2532,225403.14415653804
2533,196578.774463246
2534,234923.95049135768
2535,315229.0342727544
2536,238292.93947201362
2537,215074.1533650637
2538,180737.2183278798
2539,183316.1981944481
2540,177156.67220473476
2541,177930.03683510885
2542,170021.53597799467
2543,123617.10085501465
2544,119982.37639708957
2545,129199.8262478081
2546,123673.23414036566
2547,135513.87300464718
2548,136704.32966961345
2549,153083.46585730638
2550,247318.2084494046
2551,147407.20835509192
2552,125213.1904022666
2553,86601.19779756463
2554,104644.90050625803
2555,114927.28789866998
2556,98102.6253595202
2557,105283.28568116642
2558,148251.41614127983
2559,144155.33019467178
2560,163018.97832175964
2561,145907.0852884938
2562,149666.73314567393
2563,170341.89303355184
2564,184648.57647820388
2565,143063.0319499586
2566,183402.31135946454
2567,145136.04223953377
2568,195092.94043029693
2569,200224.40038367518
2570,120685.27229658197
2571,184103.7072665426
2572,164512.66971167718
2573,234981.11797447514
2574,293857.167406081
2575,125954.83451691618
2576,117100.93581731652
2577,141224.7325915842
2578,91524.05943619896
2579,76037.41317345363
2580,113161.96544975655
2581,112201.48306014948
2582,113814.7631522027
2583,266497.76697047165
2584,148540.4821351649
2585,179642.90273598256
2586,207232.989875914
2587,192554.06803576593
2588,160115.21108977406
2589,144813.29263458046
2590,212268.72927769137
2591,219019.21640055662
2592,216016.96015347284
2593,252504.80901701268
2594,180898.27348375958
2595,197253.4829750508
2596,290134.5928136856
2597,175993.27007909
2598,279110.7307868908
2599,309228.2739438623
2600,117571.78360419844
2601,133999.31921074082
2602,82496.686164009
2603,86861.8895381654
2604,81762.70628855325
2605,79181.33435663334
2606,148008.46650115956
2607,172731.0339756714
2608,186508.4063750401
2609,167946.04000049926
2610,113613.75654544731
2611,123566.90538703371
2612,146279.37470433634
2613,130996.2324102838
2614,127454.17601442276
2615,153454.76513150142
2616,140532.67725213763
2617,164467.4798609133
2618,167658.27499403118
2619,197436.33132104864
2620,188410.5406893407
2621,175302.8228724795
2622,184490.92441111998
2623,242758.30978381835
2624,288123.30122278724
2625,331719.6974209345
2626,171876.64976914067
2627,166765.49547401138
2628,496089.88551251154
2629,511068.8292639075
2630,379332.35664574994
2631,512899.2012370317
2632,476071.3184273947
2633,321806.94313625735
2634,421175.345713959
2635,158786.56130944344
2636,186246.08357284006
2637,178394.88514767692
2638,266686.58252333006
2639,187107.14198611182
2640,160163.28234782454
2641,100314.75384868028
2642,180816.7661791993
2643,100258.30986279515
2644,133777.2241128526
2645,98858.0621963409
2646,95291.98283679299
2647,93939.48888556362
2648,141845.44042556715
2649,145833.24730887794
2650,149805.3136490239
2651,148117.96633449165
2652,422992.834370968
2653,260303.46568005005
2654,258697.90499406133
2655,394095.2044729737
2656,330737.2395178827
2657,335915.72395604756
2658,266032.1187408949
2659,329907.81648684235
2660,329867.60608062247
2661,340758.9014380099
2662,387033.36997208506
2663,275539.9723465987
2664,265291.1732735675
2665,325691.42198526853
2666,286298.0759032403
2667,165297.82041409586
2668,175995.0715805741
2669,180101.09449866833
2670,283836.46843851503
2671,177178.3457881683
2672,188111.5505107558
2673,214385.43214124697
2674,208154.53784095167
2675,176210.43999788212
2676,181022.90740383844
2677,203581.36212054658
2678,265624.36267895496
2679,279312.4215509617
2680,275269.87121445837
2681,423801.36770685087
2682,337409.091991812
2683,520858.9720809245
2684,315699.2958031991
2685,365278.9581586144
2686,250816.3020555756
2687,324444.4232716307
2688,215920.26148135113
2689,215223.20611165374
2690,450631.3643770543
2691,197116.0852750942
2692,127691.95505435597
2693,185489.40165951665
2694,122667.64794353569
2695,184035.53070853947
2696,180912.6829579089
2697,182591.7608759428
2698,197119.08589862447
2699,174279.47145451617
2700,156472.761669667
2701,157478.7065039077
2702,115912.36835530818
2703,135923.93853389853
2704,141253.570675084
2705,121951.67796263384
2706,123604.57038736533
2707,136940.00854119408
2708,132840.18164031027
2709,115698.18545573228
2710,124499.7205820693
2711,293308.30848276214
2712,393569.514012566
2713,179771.55988623816
2714,149232.87106026744
2715,174303.5256883822
2716,157065.0327722884
2717,191239.01970066648
2718,235660.30320303317
2719,162336.31102159648
2720,175354.10299185393
2721,139427.4438347833
2722,167259.07359636028
2723,143118.053866092
2724,131133.43492969187
2725,133554.06629583758
2726,145025.27373718083
2727,179817.14830781592
2728,164913.63601073658
2729,154396.63842537557
2730,141599.51738615465
2731,123191.85198464325
2732,125903.89358116267
2733,153947.78785996325
2734,136971.2887355939
